datetime,open,high,low,close,volume
2024-01-02 17:48:00+00:00,4792.75,4793.5,4789.5,4790.75,3901
2024-01-02 17:49:00+00:00,4790.5,4791.5,4790.25,4791.5,1524
2024-01-02 17:50:00+00:00,4791.5,4791.5,4789.25,4790.0,2706
2024-01-02 17:51:00+00:00,4790.0,4790.5,4788.0,4789.0,2761
2024-01-02 17:52:00+00:00,4789.25,4789.75,4788.75,4789.0,2923
2024-01-02 17:53:00+00:00,4789.25,4790.0,4789.25,4789.5,1573
2024-01-02 17:54:00+00:00,4789.25,4790.5,4789.0,4789.25,1782
2024-01-02 17:55:00+00:00,4789.5,4789.75,4786.5,4787.5,2855
2024-01-02 17:56:00+00:00,4787.75,4788.75,4786.75,4788.0,2495
2024-01-02 17:57:00+00:00,4788.0,4788.0,4787.25,4787.75,1575
2024-01-02 17:58:00+00:00,4787.75,4788.25,4786.5,4786.75,1706
2024-01-02 17:59:00+00:00,4787.0,4788.0,4786.5,4787.0,1719
2024-01-02 18:00:00+00:00,4787.25,4787.25,4786.0,4786.5,3182
2024-01-02 18:01:00+00:00,4786.5,4787.25,4785.75,4786.5,2142
2024-01-02 18:02:00+00:00,4786.75,4786.75,4784.75,4786.0,3442
2024-01-02 18:03:00+00:00,4785.75,4786.5,4785.5,4785.75,1437
2024-01-02 18:04:00+00:00,4785.75,4786.0,4785.0,4785.75,1312
2024-01-02 18:05:00+00:00,4785.75,4786.25,4785.75,4786.25,1362
2024-01-02 18:06:00+00:00,4786.0,4787.25,4785.0,4785.25,1740
2024-01-02 18:07:00+00:00,4785.5,4786.0,4785.0,4785.5,1147
2024-01-02 18:08:00+00:00,4785.5,4785.5,4784.75,4785.0,2765
2024-01-02 18:09:00+00:00,4784.75,4785.0,4783.5,4784.5,4084
2024-01-02 18:10:00+00:00,4784.5,4785.5,4783.5,4785.5,2924
2024-01-02 18:11:00+00:00,4785.25,4786.0,4784.75,4786.0,1944
2024-01-02 18:12:00+00:00,4786.0,4786.25,4785.25,4786.0,1795
2024-01-02 18:13:00+00:00,4786.0,4787.25,4785.75,4786.75,1903
2024-01-02 18:14:00+00:00,4786.75,4787.75,4786.25,4786.75,1843
2024-01-02 18:15:00+00:00,4786.75,4787.25,4786.0,4787.0,1592
2024-01-02 18:16:00+00:00,4787.0,4787.0,4785.5,4786.25,1612
2024-01-02 18:17:00+00:00,4786.25,4787.25,4785.75,4787.25,1539
2024-01-02 18:18:00+00:00,4787.0,4788.75,4787.0,4788.25,2064
2024-01-02 18:19:00+00:00,4788.25,4788.5,4787.0,4787.75,1490
2024-01-02 18:20:00+00:00,4787.75,4788.25,4787.0,4787.5,1107
2024-01-02 18:21:00+00:00,4787.5,4787.75,4786.75,4787.5,1067
2024-01-02 18:22:00+00:00,4787.25,4787.5,4785.75,4786.5,1187
2024-01-02 18:23:00+00:00,4786.5,4787.25,4786.25,4786.75,1173
2024-01-02 18:24:00+00:00,4786.75,4789.25,4786.75,4788.5,2514
2024-01-02 18:25:00+00:00,4788.25,4788.75,4787.75,4788.0,1623
2024-01-02 18:26:00+00:00,4788.25,4790.0,4788.0,4790.0,2595
2024-01-02 18:27:00+00:00,4790.0,4790.5,4788.0,4788.5,2403
2024-01-02 18:28:00+00:00,4788.5,4789.0,4788.0,4788.75,1529
2024-01-02 18:29:00+00:00,4788.75,4789.0,4787.25,4787.25,1175
2024-01-02 18:30:00+00:00,4787.25,4787.75,4786.25,4787.5,2090
2024-01-02 18:31:00+00:00,4787.5,4787.75,4785.75,4786.75,1699
2024-01-02 18:32:00+00:00,4786.75,4787.0,4785.5,4786.0,1816
2024-01-02 18:33:00+00:00,4786.25,4787.5,4786.0,4787.5,1257
2024-01-02 18:34:00+00:00,4787.5,4789.25,4787.0,4788.75,1760
2024-01-02 18:35:00+00:00,4788.5,4790.0,4788.0,4789.75,1476
2024-01-02 18:36:00+00:00,4789.75,4789.75,4788.75,4789.0,1406
2024-01-02 18:37:00+00:00,4789.0,4789.5,4788.25,4789.0,1187
2024-01-02 18:38:00+00:00,4788.75,4789.75,4788.75,4789.25,1148
2024-01-02 18:39:00+00:00,4789.25,4789.5,4788.5,4789.5,1509
2024-01-02 18:40:00+00:00,4789.25,4790.0,4788.75,4790.0,1595
2024-01-02 18:41:00+00:00,4790.0,4790.25,4789.25,4790.0,1748
2024-01-02 18:42:00+00:00,4789.75,4790.0,4787.5,4787.75,1881
2024-01-02 18:43:00+00:00,4787.75,4790.0,4787.75,4789.75,2008
2024-01-02 18:44:00+00:00,4789.75,4789.75,4788.0,4788.25,1185
2024-01-02 18:45:00+00:00,4788.25,4789.0,4787.0,4788.0,2169
2024-01-02 18:46:00+00:00,4788.0,4790.0,4787.75,4790.0,1531
2024-01-02 18:47:00+00:00,4790.0,4790.5,4788.75,4789.0,1868
2024-01-02 18:48:00+00:00,4788.75,4789.25,4788.0,4788.25,1036
2024-01-02 18:49:00+00:00,4788.25,4788.5,4787.25,4787.75,1470
2024-01-02 18:50:00+00:00,4787.5,4787.75,4786.5,4787.0,2059
2024-01-02 18:51:00+00:00,4786.75,4787.75,4786.5,4786.75,1575
2024-01-02 18:52:00+00:00,4786.75,4786.75,4785.0,4785.25,2253
2024-01-02 18:53:00+00:00,4785.25,4785.75,4784.5,4784.5,2273
2024-01-02 18:54:00+00:00,4784.25,4785.0,4784.0,4784.25,2486
2024-01-02 18:55:00+00:00,4784.25,4784.75,4784.0,4784.75,1855
2024-01-02 18:56:00+00:00,4784.5,4785.0,4781.75,4782.25,4496
2024-01-02 18:57:00+00:00,4782.25,4782.75,4780.75,4782.5,4024
2024-01-02 18:58:00+00:00,4782.25,4782.5,4780.75,4781.25,2104
2024-01-02 18:59:00+00:00,4781.25,4782.5,4780.75,4782.0,1868
2024-01-02 19:00:00+00:00,4782.0,4783.25,4781.25,4782.25,3142
2024-01-02 19:01:00+00:00,4782.25,4782.5,4781.0,4781.0,1680
2024-01-02 19:02:00+00:00,4781.0,4781.5,4779.5,4779.75,3103
2024-01-02 19:03:00+00:00,4779.75,4781.5,4779.5,4780.5,2264
2024-01-02 19:04:00+00:00,4780.25,4780.75,4779.0,4779.25,3037
2024-01-02 19:05:00+00:00,4779.5,4780.25,4778.75,4779.25,3272
2024-01-02 19:06:00+00:00,4779.0,4779.5,4777.0,4777.75,4061
2024-01-02 19:07:00+00:00,4777.75,4777.75,4776.0,4776.5,2924
2024-01-02 19:08:00+00:00,4776.25,4777.25,4776.25,4777.0,2182
2024-01-02 19:09:00+00:00,4777.0,4778.25,4776.75,4778.25,2856
2024-01-02 19:10:00+00:00,4778.0,4779.5,4777.5,4778.5,3270
2024-01-02 19:11:00+00:00,4778.5,4780.5,4778.25,4779.5,3053
2024-01-02 19:12:00+00:00,4779.5,4780.5,4778.75,4780.25,1707
2024-01-02 19:13:00+00:00,4780.25,4781.5,4780.0,4780.75,1705
2024-01-02 19:14:00+00:00,4780.75,4781.0,4779.0,4779.5,1550
2024-01-02 19:15:00+00:00,4779.5,4779.75,4778.25,4778.75,1642
2024-01-02 19:16:00+00:00,4778.5,4779.0,4778.0,4778.75,1404
2024-01-02 19:17:00+00:00,4778.5,4778.5,4777.5,4778.0,1118
2024-01-02 19:18:00+00:00,4778.0,4778.5,4777.75,4778.5,1015
2024-01-02 19:19:00+00:00,4778.5,4779.25,4778.0,4778.0,1465
2024-01-02 19:20:00+00:00,4778.0,4778.75,4777.75,4778.5,996
2024-01-02 19:21:00+00:00,4778.5,4779.25,4778.25,4778.75,854
2024-01-02 19:22:00+00:00,4778.5,4778.75,4777.5,4777.75,1156
2024-01-02 19:23:00+00:00,4777.5,4777.75,4776.75,4777.25,1238
2024-01-02 19:24:00+00:00,4777.25,4777.5,4776.75,4777.25,1091
2024-01-02 19:25:00+00:00,4777.25,4778.0,4776.75,4777.25,1253
2024-01-02 19:26:00+00:00,4777.25,4777.75,4777.0,4777.5,1292
2024-01-02 19:27:00+00:00,4777.5,4778.25,4777.25,4777.25,1027
2024-01-02 19:28:00+00:00,4777.25,4779.0,4777.25,4778.5,1876
2024-01-02 19:29:00+00:00,4778.25,4780.25,4778.25,4779.5,2077
2024-01-02 19:30:00+00:00,4779.25,4780.75,4778.75,4780.5,3070
2024-01-02 19:31:00+00:00,4780.25,4781.25,4779.5,4779.75,2075
2024-01-02 19:32:00+00:00,4779.5,4779.5,4777.5,4778.0,3034
2024-01-02 19:33:00+00:00,4777.75,4778.5,4777.25,4778.0,1498
2024-01-02 19:34:00+00:00,4778.0,4778.5,4777.75,4778.0,1332
2024-01-02 19:35:00+00:00,4778.0,4778.5,4777.0,4778.0,963
2024-01-02 19:36:00+00:00,4777.75,4778.0,4777.0,4777.25,1445
2024-01-02 19:37:00+00:00,4777.25,4777.5,4776.75,4777.5,937
2024-01-02 19:38:00+00:00,4777.25,4777.75,4776.75,4776.75,998
2024-01-02 19:39:00+00:00,4776.75,4777.25,4775.75,4775.75,1238
2024-01-02 19:40:00+00:00,4775.75,4776.25,4775.25,4776.25,2848
2024-01-02 19:41:00+00:00,4776.0,4777.0,4775.75,4776.25,1346
2024-01-02 19:42:00+00:00,4776.0,4776.25,4775.25,4775.75,1528
2024-01-02 19:43:00+00:00,4775.75,4776.5,4775.5,4776.5,1202
2024-01-02 19:44:00+00:00,4776.5,4776.5,4775.75,4776.25,1411
2024-01-02 19:45:00+00:00,4776.0,4776.5,4775.5,4776.0,1448
2024-01-02 19:46:00+00:00,4776.0,4777.25,4776.0,4777.0,1519
2024-01-02 19:47:00+00:00,4777.0,4777.25,4776.0,4776.5,1213
2024-01-02 19:48:00+00:00,4776.5,4776.5,4775.25,4775.25,1636
2024-01-02 19:49:00+00:00,4775.25,4775.75,4774.0,4774.25,2390
2024-01-02 19:50:00+00:00,4774.5,4775.75,4774.0,4774.5,3166
2024-01-02 19:51:00+00:00,4774.5,4775.25,4774.5,4775.25,1703
2024-01-02 19:52:00+00:00,4775.0,4775.25,4773.5,4774.0,3001
2024-01-02 19:53:00+00:00,4773.75,4774.0,4771.0,4771.5,6118
2024-01-02 19:54:00+00:00,4771.25,4773.25,4770.75,4771.75,2916
2024-01-02 19:55:00+00:00,4771.75,4772.0,4770.5,4771.0,2771
2024-01-02 19:56:00+00:00,4771.0,4772.25,4770.75,4772.0,1857
2024-01-02 19:57:00+00:00,4772.0,4772.5,4771.0,4771.0,1920
2024-01-02 19:58:00+00:00,4771.0,4771.5,4770.75,4771.0,1481
2024-01-02 19:59:00+00:00,4771.0,4771.25,4769.75,4769.75,2902
2024-01-02 20:00:00+00:00,4769.75,4770.5,4769.25,4769.5,4703
2024-01-02 20:01:00+00:00,4769.5,4770.25,4769.0,4769.0,2713
2024-01-02 20:02:00+00:00,4769.0,4769.5,4768.0,4768.5,5513
2024-01-02 20:03:00+00:00,4768.25,4769.0,4768.0,4768.25,4752
2024-01-02 20:04:00+00:00,4768.0,4768.5,4766.0,4766.75,7278
2024-01-02 20:05:00+00:00,4766.75,4767.25,4766.0,4766.25,3328
2024-01-02 20:06:00+00:00,4766.0,4766.5,4765.5,4765.75,3574
2024-01-02 20:07:00+00:00,4765.5,4768.25,4765.5,4767.5,4513
2024-01-02 20:08:00+00:00,4767.25,4768.75,4766.75,4768.0,3162
2024-01-02 20:09:00+00:00,4768.0,4769.75,4767.0,4767.25,3385
2024-01-02 20:10:00+00:00,4767.5,4769.0,4767.25,4767.5,2118
2024-01-02 20:11:00+00:00,4767.5,4768.0,4767.25,4768.0,1436
2024-01-02 20:12:00+00:00,4767.75,4768.25,4766.75,4766.75,1571
2024-01-02 20:13:00+00:00,4766.75,4767.75,4766.5,4767.0,2230
2024-01-02 20:14:00+00:00,4767.0,4767.5,4766.25,4767.0,2629
2024-01-02 20:15:00+00:00,4767.0,4767.5,4766.0,4766.0,2782
2024-01-02 20:16:00+00:00,4766.0,4768.0,4766.0,4767.75,3227
2024-01-02 20:17:00+00:00,4767.5,4771.25,4767.5,4770.75,4637
2024-01-02 20:18:00+00:00,4770.75,4771.5,4769.25,4770.5,3477
2024-01-02 20:19:00+00:00,4770.25,4771.0,4769.5,4770.25,2894
2024-01-02 20:20:00+00:00,4770.25,4771.0,4769.25,4770.5,3602
2024-01-02 20:21:00+00:00,4770.5,4770.75,4769.75,4770.5,1641
2024-01-02 20:22:00+00:00,4770.5,4770.5,4767.5,4768.0,3688
2024-01-02 20:23:00+00:00,4767.75,4770.0,4767.75,4769.25,3434
2024-01-02 20:24:00+00:00,4769.5,4770.25,4769.25,4769.5,2378
2024-01-02 20:25:00+00:00,4769.75,4770.75,4769.0,4769.5,2515
2024-01-02 20:26:00+00:00,4769.5,4769.5,4768.0,4769.25,2467
2024-01-02 20:27:00+00:00,4769.25,4769.75,4768.5,4769.0,1858
2024-01-02 20:28:00+00:00,4769.25,4770.5,4769.0,4770.25,1829
2024-01-02 20:29:00+00:00,4770.0,4770.25,4769.5,4769.75,2136
2024-01-02 20:30:00+00:00,4770.0,4771.5,4769.25,4771.0,2900
2024-01-02 20:31:00+00:00,4771.0,4772.75,4770.5,4772.25,3258
2024-01-02 20:32:00+00:00,4772.25,4772.25,4770.75,4771.75,2480
2024-01-02 20:33:00+00:00,4772.0,4772.25,4771.0,4771.75,3135
2024-01-02 20:34:00+00:00,4772.0,4772.0,4770.0,4770.0,1893
2024-01-02 20:35:00+00:00,4770.25,4770.25,4769.25,4769.5,1699
2024-01-02 20:36:00+00:00,4769.5,4770.0,4768.25,4769.25,2244
2024-01-02 20:37:00+00:00,4769.25,4770.0,4768.5,4769.75,1700
2024-01-02 20:38:00+00:00,4769.75,4770.0,4768.25,4768.5,1817
2024-01-02 20:39:00+00:00,4768.75,4768.75,4767.75,4768.5,1683
2024-01-02 20:40:00+00:00,4768.75,4769.5,4768.0,4768.75,2073
2024-01-02 20:41:00+00:00,4769.0,4769.75,4768.5,4768.75,1829
2024-01-02 20:42:00+00:00,4769.0,4769.25,4768.25,4769.0,1639
2024-01-02 20:43:00+00:00,4769.25,4770.25,4768.75,4769.25,2845
2024-01-02 20:44:00+00:00,4769.5,4771.5,4769.25,4771.25,4862
2024-01-02 20:45:00+00:00,4771.0,4772.25,4770.75,4771.0,2742
2024-01-02 20:46:00+00:00,4771.0,4771.5,4770.0,4770.75,2667
2024-01-02 20:47:00+00:00,4771.0,4772.5,4770.75,4771.75,3013
2024-01-02 20:48:00+00:00,4771.75,4772.75,4771.25,4772.25,3568
2024-01-02 20:49:00+00:00,4772.5,4773.75,4772.0,4773.5,4394
2024-01-02 20:50:00+00:00,4773.75,4779.25,4773.75,4779.0,13941
2024-01-02 20:51:00+00:00,4779.25,4781.75,4778.0,4780.25,9778
2024-01-02 20:52:00+00:00,4780.25,4781.75,4779.5,4780.0,7743
2024-01-02 20:53:00+00:00,4780.25,4782.25,4780.0,4781.5,6786
2024-01-02 20:54:00+00:00,4781.5,4782.0,4779.5,4780.5,9463
2024-01-02 20:55:00+00:00,4780.5,4782.5,4779.75,4781.25,10446
2024-01-02 20:56:00+00:00,4781.0,4783.5,4781.0,4783.5,8058
2024-01-02 20:57:00+00:00,4783.5,4785.5,4783.25,4785.5,8723
2024-01-02 20:58:00+00:00,4785.75,4787.75,4785.0,4787.25,12905
2024-01-02 20:59:00+00:00,4787.5,4788.5,4784.5,4788.0,46308
2024-01-02 21:00:00+00:00,4788.0,4788.5,4785.25,4787.5,15056
2024-01-02 21:01:00+00:00,4787.5,4789.25,4787.25,4788.5,5120
2024-01-02 21:02:00+00:00,4788.5,4789.0,4787.75,4788.25,2129
2024-01-02 21:03:00+00:00,4788.25,4788.5,4787.5,4788.25,1560
2024-01-02 21:04:00+00:00,4788.5,4788.5,4787.25,4787.75,1880
2024-01-02 21:05:00+00:00,4787.75,4789.0,4787.5,4788.75,2892
2024-01-02 21:06:00+00:00,4789.0,4789.5,4788.75,4789.0,1567
2024-01-02 21:07:00+00:00,4789.0,4789.25,4788.5,4788.75,2136
2024-01-02 21:08:00+00:00,4788.75,4789.0,4788.25,4788.5,579
2024-01-02 21:09:00+00:00,4788.5,4788.5,4787.75,4788.0,1392
2024-01-02 21:10:00+00:00,4788.0,4789.25,4788.0,4788.75,2318
2024-01-02 21:11:00+00:00,4788.75,4789.0,4788.25,4788.5,785
2024-01-02 21:12:00+00:00,4788.75,4789.0,4788.5,4789.0,732
2024-01-02 21:13:00+00:00,4788.75,4789.25,4787.5,4787.5,2123
2024-01-02 21:14:00+00:00,4787.5,4788.25,4787.5,4788.0,1427
2024-01-02 21:15:00+00:00,4787.75,4788.25,4787.75,4787.75,825
2024-01-02 21:16:00+00:00,4788.0,4788.0,4787.25,4787.5,556
2024-01-02 21:17:00+00:00,4787.5,4787.5,4787.0,4787.5,273
2024-01-02 21:18:00+00:00,4787.5,4787.5,4787.0,4787.0,223
2024-01-02 21:19:00+00:00,4787.0,4787.5,4787.0,4787.25,190
2024-01-02 21:20:00+00:00,4787.5,4787.75,4787.25,4787.5,104
2024-01-02 21:21:00+00:00,4787.5,4787.5,4787.0,4787.5,147
2024-01-02 21:22:00+00:00,4787.5,4787.5,4787.25,4787.5,168
2024-01-02 21:23:00+00:00,4787.25,4787.5,4787.0,4787.0,285
2024-01-02 21:24:00+00:00,4787.25,4787.5,4787.0,4787.5,137
2024-01-02 21:25:00+00:00,4787.25,4788.0,4787.25,4787.5,448
2024-01-02 21:26:00+00:00,4787.5,4787.75,4787.25,4787.25,218
2024-01-02 21:27:00+00:00,4787.25,4787.5,4787.25,4787.25,116
2024-01-02 21:28:00+00:00,4787.25,4787.5,4787.25,4787.25,45
2024-01-02 21:29:00+00:00,4787.0,4787.25,4787.0,4787.0,34
2024-01-02 21:30:00+00:00,4787.0,4787.25,4787.0,4787.0,110
2024-01-02 21:31:00+00:00,4787.0,4787.25,4787.0,4787.25,361
2024-01-02 21:32:00+00:00,4787.25,4787.25,4787.0,4787.25,16
2024-01-02 21:33:00+00:00,4787.0,4787.0,4786.75,4786.75,131
2024-01-02 21:34:00+00:00,4787.0,4787.5,4787.0,4787.5,386
2024-01-02 21:35:00+00:00,4787.75,4788.25,4787.5,4788.0,747
2024-01-02 21:36:00+00:00,4788.0,4788.5,4787.75,4788.25,382
2024-01-02 21:37:00+00:00,4788.0,4788.25,4787.5,4787.75,328
2024-01-02 21:38:00+00:00,4787.5,4788.0,4787.5,4788.0,93
2024-01-02 21:39:00+00:00,4787.75,4788.0,4787.5,4787.5,49
2024-01-02 21:40:00+00:00,4787.75,4788.5,4787.75,4788.0,386
2024-01-02 21:41:00+00:00,4788.25,4788.25,4787.75,4788.0,55
2024-01-02 21:42:00+00:00,4788.0,4788.25,4787.75,4788.25,238
2024-01-02 21:43:00+00:00,4788.25,4788.5,4788.0,4788.5,317
2024-01-02 21:44:00+00:00,4788.5,4788.75,4788.25,4788.75,186
2024-01-02 21:45:00+00:00,4788.75,4789.25,4788.75,4789.0,250
2024-01-02 21:46:00+00:00,4789.0,4789.25,4789.0,4789.25,188
2024-01-02 21:47:00+00:00,4789.25,4789.5,4788.5,4789.0,388
2024-01-02 21:48:00+00:00,4789.0,4789.25,4788.75,4789.0,134
2024-01-02 21:49:00+00:00,4789.25,4789.25,4789.0,4789.25,102
2024-01-02 21:50:00+00:00,4789.25,4789.5,4789.0,4789.25,364
2024-01-02 21:51:00+00:00,4789.25,4789.5,4789.25,4789.5,377
2024-01-02 21:52:00+00:00,4789.25,4789.5,4788.75,4788.75,706
2024-01-02 21:53:00+00:00,4789.0,4789.0,4788.5,4788.75,121
2024-01-02 21:54:00+00:00,4788.5,4789.25,4788.5,4788.75,266
2024-01-02 21:55:00+00:00,4789.0,4789.0,4788.5,4788.75,133
2024-01-02 21:56:00+00:00,4789.0,4789.0,4788.5,4788.75,194
2024-01-02 21:57:00+00:00,4788.75,4789.0,4788.5,4788.5,141
2024-01-02 21:58:00+00:00,4788.75,4789.0,4788.5,4788.75,191
2024-01-02 21:59:00+00:00,4788.75,4789.0,4788.25,4788.5,380
2024-01-02 23:00:00+00:00,4790.75,4790.75,4789.0,4789.0,584
2024-01-02 23:01:00+00:00,4789.0,4790.0,4788.75,4789.25,261
2024-01-02 23:02:00+00:00,4789.0,4789.75,4789.0,4789.75,80
2024-01-02 23:03:00+00:00,4789.75,4790.0,4789.5,4790.0,103
2024-01-02 23:04:00+00:00,4790.0,4790.25,4790.0,4790.25,31
2024-01-02 23:05:00+00:00,4790.5,4790.75,4790.25,4790.5,98
2024-01-02 23:06:00+00:00,4790.25,4790.5,4790.0,4790.25,101
2024-01-02 23:07:00+00:00,4790.25,4790.25,4790.25,4790.25,38
2024-01-02 23:08:00+00:00,4790.25,4790.25,4789.75,4789.75,61
2024-01-02 23:09:00+00:00,4790.0,4790.0,4789.75,4790.0,25
2024-01-02 23:10:00+00:00,4790.0,4790.0,4789.75,4790.0,41
2024-01-02 23:11:00+00:00,4790.25,4790.25,4789.75,4790.0,67
2024-01-02 23:12:00+00:00,4790.0,4790.0,4789.75,4789.75,60
2024-01-02 23:13:00+00:00,4790.0,4790.0,4788.75,4788.75,106
2024-01-02 23:14:00+00:00,4789.0,4789.0,4788.75,4789.0,86
2024-01-02 23:15:00+00:00,4788.75,4789.25,4788.5,4788.5,171
2024-01-02 23:16:00+00:00,4788.75,4788.75,4788.5,4788.5,50
2024-01-02 23:17:00+00:00,4788.25,4788.25,4787.75,4787.75,106
2024-01-02 23:18:00+00:00,4787.75,4788.0,4787.5,4787.5,64
2024-01-02 23:19:00+00:00,4787.5,4787.5,4787.25,4787.25,28
2024-01-02 23:20:00+00:00,4787.25,4788.5,4787.25,4788.25,141
2024-01-02 23:21:00+00:00,4788.0,4788.5,4787.75,4787.75,62
2024-01-02 23:22:00+00:00,4787.75,4788.0,4786.75,4786.75,101
2024-01-02 23:23:00+00:00,4787.0,4787.25,4786.75,4787.0,149
2024-01-02 23:24:00+00:00,4787.0,4787.5,4787.0,4787.25,76
2024-01-02 23:25:00+00:00,4787.25,4787.75,4787.25,4787.5,112
2024-01-02 23:26:00+00:00,4787.25,4787.75,4787.0,4787.0,145
2024-01-02 23:27:00+00:00,4787.0,4787.25,4787.0,4787.25,68
2024-01-02 23:28:00+00:00,4787.25,4787.5,4787.25,4787.25,60
2024-01-02 23:29:00+00:00,4787.25,4787.5,4787.25,4787.5,21
2024-01-02 23:30:00+00:00,4787.25,4787.75,4787.25,4787.75,44
2024-01-02 23:31:00+00:00,4787.75,4787.75,4787.5,4787.75,53
2024-01-02 23:32:00+00:00,4787.75,4787.75,4787.5,4787.75,39
2024-01-02 23:33:00+00:00,4787.75,4788.0,4787.75,4787.75,40
2024-01-02 23:34:00+00:00,4787.75,4788.0,4787.5,4788.0,34
2024-01-02 23:35:00+00:00,4788.0,4788.25,4788.0,4788.0,73
2024-01-02 23:36:00+00:00,4788.0,4788.25,4787.75,4788.0,60
2024-01-02 23:37:00+00:00,4788.0,4788.0,4787.75,4787.75,39
2024-01-02 23:38:00+00:00,4787.75,4788.25,4787.75,4788.0,34
2024-01-02 23:39:00+00:00,4788.25,4788.25,4788.0,4788.0,2
2024-01-02 23:40:00+00:00,4788.0,4788.25,4788.0,4788.25,152
2024-01-02 23:41:00+00:00,4788.0,4788.25,4787.75,4787.75,55
2024-01-02 23:42:00+00:00,4788.0,4788.25,4788.0,4788.0,35
2024-01-02 23:43:00+00:00,4788.0,4788.25,4788.0,4788.0,58
2024-01-02 23:44:00+00:00,4788.0,4788.25,4788.0,4788.25,17
2024-01-02 23:45:00+00:00,4788.0,4788.25,4787.5,4788.25,116
2024-01-02 23:46:00+00:00,4788.25,4788.25,4788.0,4788.0,26
2024-01-02 23:47:00+00:00,4788.0,4788.5,4788.0,4788.25,44
2024-01-02 23:48:00+00:00,4788.25,4788.25,4788.0,4788.25,55
2024-01-02 23:49:00+00:00,4788.25,4788.5,4788.25,4788.25,17
2024-01-02 23:50:00+00:00,4788.25,4788.5,4788.25,4788.25,23
2024-01-02 23:51:00+00:00,4788.25,4788.5,4788.25,4788.25,38
2024-01-02 23:52:00+00:00,4788.25,4788.25,4788.0,4788.0,7
2024-01-02 23:53:00+00:00,4788.25,4788.25,4788.25,4788.25,26
2024-01-02 23:54:00+00:00,4788.25,4788.25,4788.25,4788.25,7
2024-01-02 23:55:00+00:00,4788.25,4788.75,4788.25,4788.5,112
2024-01-02 23:56:00+00:00,4788.5,4788.75,4788.5,4788.75,13
2024-01-02 23:57:00+00:00,4788.5,4788.75,4788.5,4788.75,29
2024-01-02 23:58:00+00:00,4788.75,4788.75,4788.5,4788.75,10
2024-01-02 23:59:00+00:00,4788.75,4788.75,4788.5,4788.5,2
